temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
25.8;25.7;25.7;1700;1453;66619;0;16.3;0.0;-47;0;0;0;0;66584
25.9;25.7;25.7;1699;1452;66679;0;16.3;0.0;-47;0;0;0;0;66682
25.8;25.7;25.7;1699;1451;66799;0;16.3;0.0;-47;0;0;0;0;66783
25.9;25.7;25.7;1699;1451;66879;0;16.3;0.0;-47;0;0;0;0;66882
25.9;25.8;25.7;1698;1451;66939;0;16.3;0.0;-47;0;0;0;0;66932
25.8;25.7;25.7;1700;1453;67079;0;16.3;0.0;-47;0;0;0;0;67033
25.8;25.7;25.7;1699;1452;67159;0;16.3;0.0;-47;0;0;0;0;67132
25.8;25.7;25.7;1699;1452;67219;0;16.3;0.0;-47;0;0;0;0;67185
25.8;25.6;25.6;1699;1451;67339;0;16.3;0.0;-47;0;0;0;0;67332
25.8;25.7;25.7;1700;1452;67419;0;16.3;0.0;-47;0;0;0;0;67383
25.8;25.7;25.7;1699;1452;67479;0;16.3;0.0;-47;0;0;0;0;67483
25.9;25.6;25.7;1698;1450;67619;0;16.3;0.0;-47;0;0;0;0;67583
25.9;25.7;25.7;1699;1450;67699;0;16.3;0.0;-47;0;0;0;0;67684
25.9;25.8;25.7;1698;1452;67759;0;16.3;0.0;-47;0;0;0;0;67737
25.8;25.7;25.7;1698;1451;67879;0;16.3;0.0;-47;0;0;0;0;67832
25.9;25.7;25.6;1698;1451;67959;0;16.3;0.0;-47;0;0;0;0;67933
25.9;25.7;25.7;1699;1451;68019;0;16.3;0.0;-47;0;0;0;0;67984
25.9;25.7;25.7;1699;1451;68139;0;16.3;0.0;-47;0;0;0;0;68133
25.9;25.7;25.7;1698;1452;68219;0;16.3;0.0;-47;0;0;0;0;68183
25.8;25.6;25.7;1699;1451;68279;0;16.3;0.0;-47;0;0;0;0;68284
25.9;25.7;25.7;1698;1450;68399;0;16.3;0.0;-47;0;0;0;0;68383
25.8;25.7;25.7;1699;1454;68479;0;16.3;0.0;-47;0;0;0;0;68482
25.9;25.6;25.7;1699;1451;68559;0;16.3;0.0;-47;0;0;0;0;68533
25.8;25.7;25.6;1698;1452;68679;0;16.3;0.0;-47;0;0;0;0;68636
25.8;25.7;25.6;1700;1453;68759;0;16.3;0.0;-47;0;0;0;0;68732
25.8;25.7;25.8;1700;1451;68819;0;16.3;0.0;-47;0;0;0;0;68786
25.9;25.7;25.7;1698;1451;68939;0;16.3;0.0;-47;0;0;0;0;68932
25.9;25.6;25.7;1699;1451;69019;0;16.3;0.0;-47;0;0;0;0;68985
25.9;25.7;25.7;1699;1451;69079;0;16.3;0.0;-47;0;0;0;0;69084
25.9;25.7;25.7;1698;1452;69199;0;16.3;0.0;-47;0;0;0;0;69184
25.9;25.6;25.7;1699;1452;69279;0;16.3;0.0;-47;0;0;0;0;69284
25.8;25.7;25.7;1699;1453;69359;0;16.3;0.0;-47;0;0;0;0;69334
25.9;25.7;25.7;1700;1453;69479;0;16.3;0.0;-47;0;0;0;0;69432
25.9;25.7;25.7;1698;1450;69559;0;16.3;0.0;-47;0;0;0;0;69535
26.0;25.7;25.7;1699;1451;69619;0;16.3;0.0;-47;0;0;0;0;69584
25.9;25.7;25.7;1700;1455;69719;0;16.3;0.0;-47;0;0;0;0;69683
25.9;25.7;25.7;1699;1451;69819;0;16.3;0.0;-47;0;0;0;0;69783
25.9;25.7;25.7;1698;1452;69879;0;16.3;0.0;-47;0;0;0;0;69836
25.9;25.7;25.7;1700;1450;69999;0;16.3;0.0;-47;0;0;0;0;69984
25.8;25.6;25.7;1700;1450;70079;0;16.3;0.0;-47;0;0;0;0;70035
25.9;25.7;25.7;1699;1451;70139;0;16.3;0.0;-47;0;0;0;0;70133
25.9;25.7;25.6;1698;1451;70259;0;16.3;0.0;-47;0;0;0;0;70233
25.9;25.7;25.7;1700;1454;70339;0;16.3;0.0;-47;0;0;0;0;70332
25.9;25.7;25.7;1698;1451;70419;0;16.3;0.0;-47;0;0;0;0;70384
25.9;25.6;25.7;1699;1453;70519;0;16.3;0.0;-47;0;0;0;0;70483
26.0;25.7;25.7;1699;1451;70599;0;16.3;0.0;-47;0;0;0;0;70583
25.8;25.7;25.7;1698;1450;70659;0;16.3;0.0;-47;0;0;0;0;70635
25.8;25.7;25.7;1698;1451;70779;0;16.3;0.0;-47;0;0;0;0;70784
25.8;25.7;25.7;1699;1451;70859;0;16.3;0.0;-47;0;0;0;0;70832
25.9;25.7;25.7;1699;1452;70919;0;16.3;0.0;-47;0;0;0;0;70886
26.0;25.7;25.7;1698;1450;71059;0;16.3;0.0;-47;0;0;0;0;71032
25.9;25.7;25.7;1699;1453;71159;0;16.3;0.0;-36;0;104;106;0;71148
25.9;25.7;25.7;1699;1452;71239;0;16.3;0.0;-36;0;131;133;0;71207
25.9;25.7;25.7;1698;1452;71339;0;16.3;0.0;-36;0;183;184;0;71318
25.9;25.7;25.8;1699;1451;71439;0;16.3;0.0;-36;0;237;238;0;71434
25.8;25.7;25.7;1699;1453;71519;0;16.3;0.001;-36;0;264;265;0;71492
25.8;25.7;25.8;1700;1453;71599;0;16.3;0.001;-36;0;318;319;0;71553
25.9;25.7;25.6;1698;1450;71679;0;16.3;0.001;-36;0;346;347;0;71671
25.8;25.7;25.7;1701;1456;71759;0;16.3;0.001;-36;0;371;372;0;71730
25.8;25.7;25.7;1700;1453;71879;0;16.3;0.001;-35;0;421;423;0;71844
25.9;25.7;25.7;1701;1456;71959;0;16.3;0.001;-34;0;469;445;0;71902
25.8;25.8;25.7;1700;1454;72019;0;16.3;0.001;-34;0;491;492;0;72014
26.0;25.6;25.7;1700;1454;72139;0;16.3;0.001;-32;0;535;536;0;72126
25.9;25.7;25.8;1701;1456;72219;-1;16.3;1.659;-137;-371;-1363;-1329;-1259;72214
25.9;25.7;25.7;1700;1454;72299;-116;16.2;1.655;-8736;-9668;-400;-342;-4044;72275
25.9;25.8;25.7;1699;1451;72399;-294;16.3;1.658;-22131;-22528;-1122;-1127;-8;72390
26.0;25.7;25.7;1699;1452;72499;-296;16.3;1.659;-22273;-22528;-970;-976;-14;72452
25.9;25.6;25.7;1699;1450;72559;-299;16.3;1.66;-22480;-22528;-710;-704;0;72509
25.9;25.7;25.7;1699;1453;72659;-299;16.3;1.66;-22513;-22528;-680;-678;-2;72625
25.9;25.7;25.7;1699;1452;72759;-299;16.3;1.66;-22516;-22528;-686;-686;-1;72739
25.9;25.7;25.7;1700;1452;72819;-299;16.3;1.66;-22518;-22528;-689;-689;0;72802
25.9;25.7;25.7;1699;1452;72939;-299;16.3;1.66;-22520;-22528;-700;-700;0;72917
25.8;25.7;25.7;1699;1452;73019;-299;16.3;1.66;-22521;-22528;-703;-703;0;72978
25.9;25.7;25.8;1702;1456;73079;-299;16.3;1.66;-22522;-22528;-705;-705;0;73038
25.9;25.7;25.7;1701;1454;73199;-299;16.3;1.66;-22523;-22528;-710;-710;0;73154
25.9;25.8;25.7;1700;1454;73299;-299;16.3;1.66;-22524;-22528;-715;-715;0;73270
25.9;25.7;25.7;1700;1452;73379;-299;16.3;1.66;-22524;-22528;-718;-718;0;73330
25.9;25.7;25.8;1701;1453;73459;-299;16.3;1.66;-22525;-22528;-720;-721;0;73445
25.9;25.7;25.7;1700;1454;73539;-299;16.3;1.66;-22525;-22528;-723;-723;0;73507
25.9;25.8;25.8;1704;1459;73619;-302;16.3;1.655;-22701;-22900;-2399;-2295;-1240;73598
26.0;25.7;25.7;1702;1457;73739;-670;16.3;1.659;-50378;-50879;-290;-363;-4418;73715
25.8;25.7;25.7;1700;1453;73819;-861;16.3;1.66;-64701;-65081;-230;-267;-1375;73777
25.9;25.7;25.7;1699;1451;73879;-898;16.3;1.66;-67446;-67584;-937;-937;-4;73836
25.9;25.7;25.7;1700;1453;73999;-899;16.3;1.66;-67549;-67584;-700;-698;-1;73956
25.9;25.8;25.7;1699;1451;74079;-899;16.3;1.66;-67552;-67584;-731;-732;0;74074
25.8;25.6;25.7;1699;1452;74159;-899;16.3;1.66;-67555;-67584;-745;-746;-1;74134
25.9;25.7;25.7;1699;1451;74259;-899;16.3;1.66;-67561;-67584;-771;-772;-1;74253
25.9;25.7;25.7;1699;1451;74359;-899;16.3;1.659;-67563;-67584;-783;-784;-1;74312
25.9;25.7;25.7;1700;1453;74419;-899;16.3;1.66;-67567;-67584;-792;-793;-1;74371
25.9;25.7;25.7;1698;1450;74519;-899;16.3;1.659;-67569;-67584;-808;-808;0;74486
25.9;25.7;25.7;1702;1456;74599;-899;16.3;1.659;-67570;-67584;-823;-824;0;74598
25.8;25.7;25.7;1699;1452;74679;-899;16.3;1.659;-67571;-67584;-834;-834;0;74659
25.9;25.7;25.7;1701;1454;74799;-899;16.3;1.659;-67573;-67584;-847;-847;0;74777
25.8;25.7;25.8;1701;1454;74879;-899;16.3;1.659;-67573;-67584;-855;-855;0;74838
25.9;25.7;25.7;1699;1451;74939;-899;16.3;1.659;-67575;-67584;-860;-861;0;74898
25.9;25.7;25.7;1700;1455;75059;-899;16.3;1.659;-67576;-67584;-871;-871;0;75008
25.9;25.7;25.7;1699;1453;75139;-899;16.3;1.659;-67576;-67584;-880;-881;0;75125
25.8;25.6;25.7;1700;1454;75219;-899;16.3;1.659;-67577;-67584;-884;-884;0;75185
25.9;25.8;25.7;1699;1451;75319;-899;16.3;1.659;-67577;-67584;-894;-894;0;75299
26.0;25.7;25.8;1701;1454;75399;-899;16.3;1.659;-67578;-67584;-896;-896;0;75358
25.9;25.8;25.7;1700;1453;75479;-899;16.3;1.659;-67578;-67584;-902;-902;0;75472
25.9;25.7;25.7;1699;1452;75579;-899;16.3;1.659;-67579;-67584;-906;-906;0;75534
26.0;25.7;25.7;1700;1455;75679;-899;16.3;1.659;-67580;-67584;-911;-911;0;75652
25.9;25.7;25.7;1700;1452;75739;-899;16.3;1.659;-67580;-67584;-914;-914;0;75711
25.9;25.8;25.7;1699;1452;75859;-899;16.3;1.659;-67580;-67584;-920;-920;0;75829
25.9;25.8;25.7;1702;1455;75939;-899;16.3;1.659;-67580;-67584;-923;-923;0;75889
25.9;25.7;25.7;1701;1453;75999;-899;16.3;1.659;-67581;-67584;-926;-926;0;75949
26.0;25.7;25.7;1701;1454;76119;-899;16.3;1.659;-67581;-67584;-928;-929;0;76067
25.8;25.8;25.7;1700;1453;76199;-898;16.3;1.659;-67485;-67584;-931;-931;0;76128
26.1;25.9;25.9;1705;1462;76279;-780;16.2;0.009;-58604;-57635;1303;1364;4313;76219
26.0;25.8;25.8;1701;1455;76379;-191;16.2;0.004;-14355;-13441;218;307;6901;76337
25.9;25.7;25.7;1700;1452;76459;-28;16.3;0.001;-2111;-1453;418;355;957;76451
25.8;25.8;25.9;1702;1455;76539;-6;16.3;0.003;-465;0;1048;1072;21;76512
25.9;25.7;25.7;1699;1451;76639;-2;16.3;0.001;-162;0;462;448;103;76645
25.9;25.7;25.7;1699;1453;76719;0;16.3;0.0;-55;0;0;0;0;76716
25.8;25.7;25.7;1700;1453;76799;0;16.3;0.0;-55;0;0;0;0;76785
26.0;25.7;25.7;1700;1454;76919;0;16.3;0.0;-55;0;0;0;0;76889
26.0;25.7;25.7;1700;1453;76979;0;16.3;0.0;-55;0;0;0;0;76958
25.9;25.8;25.7;1700;1454;77059;0;16.3;0.0;-55;0;0;0;0;77031
25.9;25.7;25.7;1700;1452;77179;0;16.3;0.0;-55;0;0;0;0;77169
26.0;25.8;25.7;1699;1454;77259;0;16.3;0.0;-55;0;0;0;0;77238
25.8;25.6;25.7;1699;1451;77319;0;16.3;0.0;-55;0;0;0;0;77307
25.9;25.7;25.7;1701;1457;77439;0;16.3;0.0;-55;0;0;0;0;77439
25.9;25.7;25.7;1700;1454;77519;0;16.3;0.0;-55;0;0;0;0;77509
25.9;25.7;25.7;1700;1453;77579;0;16.3;0.0;-55;0;0;0;0;77580
26.0;25.8;25.8;1701;1453;77699;0;16.3;0.0;-56;0;0;0;0;77686
26.0;25.7;25.7;1700;1454;77779;0;16.3;0.0;-56;0;0;0;0;77756
25.9;25.7;25.7;1700;1455;77859;0;16.3;0.0;-56;0;0;0;0;77829
25.9;25.7;25.8;1700;1455;77979;0;16.3;0.0;-56;0;0;0;0;77965
25.9;25.7;25.8;1700;1454;78099;0;16.3;0.0;-56;0;0;0;0;78066
25.9;25.7;25.7;1699;1452;78159;0;16.3;0.0;-56;0;0;0;0;78137
25.9;25.7;25.7;1700;1455;78279;0;16.3;0.0;-56;0;0;0;0;78242
25.9;25.7;25.7;1700;1453;78379;0;16.3;0.0;-56;0;0;0;0;78350
25.9;25.7;25.7;1700;1453;78459;0;16.3;0.0;-56;0;0;0;0;78421
25.9;25.9;25.8;1701;1456;78559;0;16.3;0.0;-56;0;0;0;0;78560
25.9;25.8;25.7;1700;1453;78659;0;16.3;0.0;-56;0;0;0;0;78633
25.9;25.7;25.7;1699;1452;78719;0;16.3;0.0;-56;0;0;0;0;78688
25.9;25.7;25.7;1700;1454;78819;0;16.3;0.0;-56;0;0;0;0;78784
26.0;25.8;25.7;1700;1451;78899;0;16.3;0.0;-56;0;0;0;0;78883
25.9;25.7;25.7;1701;1456;78979;0;16.3;0.0;-56;0;0;0;0;78935
25.9;25.6;25.7;1701;1455;79079;0;16.3;0.0;-56;0;0;0;0;79083
26.0;25.7;25.8;1701;1455;79159;0;16.3;0.0;-56;0;0;0;0;79135
26.0;25.8;25.8;1701;1455;79239;0;16.3;0.0;-56;0;0;0;0;79233
25.9;25.7;25.8;1700;1454;79359;0;16.3;0.0;-56;0;0;0;0;79332
